21.1181067303949,22.7283773854739,24.5170079227759,26.2678145644289,28.1486641130545,29.935873146101,31.6844686092909,33.3456173984361,34.8629919467212,36.173654004452,37.2099557455439,37.9026286202963,38.1852824238611,37.9328579023834,37.2443844599426,35.9756511225483,34.2794684701016,32.1153519852767,29.6744496485448,27.1791423268799,24.7482098737197,22.6608796053622,21.1403552347499,20.3719924931288,20.4721502961246,21.4645356758681,23.2720397981614,25.7162714704146,28.5942314747663,31.629363213607,34.5800815355166,37.2238914550441,39.3931092233035,41.009451119657,42.0442860979486,42.5023423730772,42.4668819621164,41.984107585449,41.1169442831969,39.9245404451791,38.4607988247686,36.8100060319997,34.951949474493,32.9644926031593,30.8925981803987,28.8242354751971,26.7197817150363,24.7114984479072,22.7490204884308,20.9663884039168,19.3480445551822,17.8624011498952,16.6318812288246,15.6079115994379,14.7859302904864,14.153580209806,13.6925832789285,13.3809155878579,13.1948631818364,13.1108170394368,13.1785645833039,13.2361176352776,13.3366684171386,13.5417043935443,13.6880582549031,13.8398062350232,14.0662930532184,14.2811413417413,14.3957574672882,14.5609877164095,14.6894159355697,14.6937690753201,14.7276504135374,14.7057515660736,14.6242627633624,14.4810175838531
5.93660074963751,7.63546818019193,9.7766845905198,12.1181513988433,14.7879086862855,17.5138790871361,20.2974731093835,23.0366912870108,25.6267387707392,27.9647858737757,29.9554175984349,31.5170099535797,32.5886228257321,33.0697666384799,33.0980989359627,32.5810774048589,31.7194301800913,30.5099770302193,29.1523853936086,27.8427075261088,26.6320534025126,25.6878788519109,25.0889754232956,24.8659172933209,25.0007678248135,25.4335638342264,26.0739255144138,26.8039304826823,27.5410280548097,28.1668086611596,28.6097822025819,28.8079309723018,28.7203518217881,28.345052549759,27.6801746127861,26.7225329170615,25.5276990853018,24.1069422725232,22.4882617947239,20.7010286407148,18.7770736571323,16.7865747763049,14.7059280535863,12.6163307956993,10.5744835428742,8.68551873713176,6.93050679190176,5.45982005283019,4.23704000649348,3.40138367134076,2.93235235146824,2.78178204845162,3.0444339846587,3.6344097473328,4.50285988818987,5.58944726042556,6.82769774206405,8.15041209200061,9.49438292317534,10.8040782772254,12.1061272477153,13.2238871890668,14.204818168929,15.1123550101845,15.7912525630066,16.3190100659072,16.7819983939738,17.1127353957892,17.2424561192766,17.3421808774248,17.3431916591934,17.1753050502162,17.0076524788698,16.7677471587395,16.4624629080789,16.0980947056927
9.70617442597491,11.4242330467163,13.5219634320424,15.7688156541395,18.31037451913,20.8966753589345,23.5562778076354,26.2179299009247,28.8103173977855,31.2651927378824,33.5201713959792,35.5215173552676,37.2271670163424,38.5413497793765,39.5938175484173,40.2588426971094,40.6886715333028,40.807639482481,40.7371783945867,40.5970635945552,40.3721896967056,40.1954337000064,40.1416536053326,40.2687357456276,40.6098434798946,41.1682313715812,41.9162447314788,42.7871080695394,43.7362547705697,44.6632336768439,45.5044282153336,46.1944768008863,46.6860950053484,46.9668564506657,47.0250431164634,46.8478415493751,46.4810125895042,45.9269666657758,45.2036045663541,44.3278068777172,43.3149781501549,42.2140532960331,40.9726949177868,39.6381803578027,38.2272346129965,36.8014820783105,35.2955604790383,33.8179629308909,32.2957323064559,30.8442055835715,29.4333520591901,28.0233436519726,26.7349432661688,25.5248401143192,24.3999468417024,23.3644092945764,22.4198812061254,21.5659233423858,20.8003353343007,20.1194711174762,19.5900552099284,19.0648091049193,18.6069915301557,18.2846620728975,17.9394234297622,17.6364561657737,17.4443620562748,17.2757021625247,17.0402020714935,16.8854595718639,16.7222137069783,16.4615850797425,16.2545036661604,16.0146295066601,15.736892282031,15.4180108623906
20.155304964825,21.7326200889055,23.4976915840755,25.2339413031345,27.1096090891697,28.9033855834485,30.6754944263684,32.3862523657012,33.9928900841553,35.450085159673,36.7103755280536,37.7245022445859,38.4419769614986,38.7451692843803,38.7245245638166,38.2088518978625,37.2966812259682,35.8696160391754,34.0223961890457,31.880579417167,29.4797871478098,27.0407550113982,24.7602561277022,22.835703940219,21.4354749149741,20.668764989066,20.5636213632655,21.0493672549374,22.0173464889471,23.2644619534756,24.6008436457885,25.8390519577656,26.8279084947524,27.4837258054734,27.7563832408315,27.6249436145948,27.1504544821221,26.3635505025323,25.3168941539522,24.0629423680664,22.6504700776522,21.1581170017779,19.5614790170547,17.9326309434454,16.3121909961676,14.7844372581614,13.3072996209322,12.0085160729353,10.8322477482607,9.90399338395728,9.19722044534793,8.66654884662288,8.4184357801867,8.38681568354204,8.54902217476447,8.87494589759386,9.32982829344805,9.87722140074036,10.481630075658,11.1106660278339,11.8085744318886,12.4105926444684,12.9702713822529,13.5519604077814,13.9970773392186,14.3762079366612,14.7663318734142,15.0891330489243,15.2643250178499,15.451311800318,15.5704797894807,15.5417425153588,15.5254716581819,15.4419163013983,15.2920512983788,15.0776171154872
6.09558928501372,7.83319315078134,10.0184951192886,12.4086101986889,15.1294135721315,17.9044297616448,20.7276169961005,23.485437270817,26.0566041129588,28.3162212094348,30.1411071054982,31.416970468653,32.0474639674359,31.8972638217848,31.0771231033781,29.4806530370075,27.3195603672109,24.6307816476959,21.6881512428203,18.7957135912062,16.1443726244495,14.0613022037518,12.7852552462788,12.4803595497724,13.2097490567357,14.9241119424698,17.469244948437,20.6001031779957,24.066359203352,27.5679311537588,30.8609287037886,33.7366291378641,36.0471140117085,37.7326275521021,38.7797199977531,39.2062841493479,39.1077796624057,38.5422786055035,37.5846584502466,36.3065735085262,34.7752061791117,33.0885823428407,31.2412539399117,29.3258626592794,27.4029783574487,25.5763686672699,23.8215682214468,22.2828376709774,20.9171789361365,19.8594189213704,19.086980318923,18.5529508288403,18.3569045437649,18.4206156428152,18.7053227937993,19.1621962982777,19.7366981829272,20.3730974906638,21.0184995149907,21.6261088394702,22.2296148218904,22.6576179528297,22.9615742965257,23.2077795912045,23.2430407161985,23.1465680342233,23.00623249862,22.75611107688,22.3291703343222,21.8981755448767,21.3963480341262,20.7554327636161,20.1461596340774,19.4975034211886,18.8173285054916,18.1124164267954
11.7834259836132,13.4534780335483,15.4617622185057,17.5744864772486,19.9319684175232,22.275627103991,24.6194768130308,26.8706120565095,28.9283722470678,30.6889159478678,32.0520022813762,32.9302003688836,33.260173109334,32.9478689936128,32.1543016593251,30.829810626182,29.2416836874922,27.4684567705511,25.7958604171038,24.4925704622181,23.6529104971972,23.446050470676,23.9068855125836,24.9829913667542,26.5500223959934,28.4382213495994,30.4622742439393,32.4361697859509,34.2418029448759,35.7556195252876,36.9264003445883,37.7275230949016,38.1590566633546,38.2575787092316,38.0528031137131,37.5642432567591,36.8619180619667,35.9635737437875,34.8972833760529,33.6867481163034,32.3526061759095,30.9484746481085,29.4272238381504,27.8418045787509,26.215440835171,24.6168751855808,22.9898073838382,21.4509094549707,19.936106856255,18.5674457964714,17.3197844074425,16.1547446435842,15.1913382392245,14.3807327681,13.7212222848203,13.2058741054272,12.8236976161475,12.5610117842865,12.4026953876047,12.3332691612387,12.4097146405188,12.475607993124,12.5883991251036,12.8122910757811,12.9851704452717,13.1712579585137,13.4391673930031,13.7010286281288,13.8664404317073,14.0846318019324,14.2663907969601,14.322859159003,14.4066088873002,14.4313282664868,14.3925907639511,14.2878787105665
13.5920123411746,15.2463368431557,17.2109660554409,19.2597902129896,21.5456111684785,23.8277696262269,26.1443392957684,28.4325325489282,30.62665191645,32.6594902642304,34.4634547232014,35.9715410353119,37.1182382028866,37.7735083693737,38.0178066632596,37.6724198127443,36.8315863866894,35.3778335931168,33.4143964885758,31.0862147953864,28.4611537997321,25.8035326529375,23.3616582054926,21.386067289978,20.0908035829989,19.6134492746624,19.9860133547973,21.1157907465166,22.8508222932598,24.9325556455725,27.113616256,29.1551801060104,30.8660677845484,32.1367786692626,32.9052764478012,33.149803529643,32.9381397552908,32.3111103561381,31.3331393182885,30.0685259891359,28.5771081540645,26.9474897015987,25.1633550236641,23.3042841211819,21.4175229614619,19.5937809865068,17.7972619197234,16.1624226776744,14.6400854904211,13.3625332072711,12.309641788921,11.4419076001382,10.8709012008968,10.5346294466807,10.4134203364222,10.4790604669837,10.6976726835039,11.0328255047875,11.4483622925292,11.9107508922816,12.4627942646004,12.9381237080479,13.3886541758545,13.8771279179819,14.2434192261126,14.5566615393913,14.892464102554,15.1712142286592,15.3113962653178,15.4712457434404,15.5700387352569,15.5266412330108,15.5004469473269,15.4108053509821,15.2578785866987,15.0426879758407
13.2217122086917,14.8942414801425,16.8828227132728,18.9615049113745,21.2832392532801,23.6073233585763,25.9723537948023,28.3170245760143,30.5792101019836,32.6989238972143,34.6215016227941,36.3011370221962,37.7045950239848,38.746631233773,39.5675413213661,40.0550741156161,40.3732204563734,40.4580486607174,40.4354079623701,40.4195563137465,40.3786899946062,40.4135006048812,40.5563567569457,40.8178484961276,41.187268355019,41.6358568408198,42.1222033779864,42.5868480360378,43.0094987043766,43.3269692157371,43.5145130740243,43.5421090049581,43.3875789313852,43.0535853065705,42.5324968876812,41.8071937346652,40.9149594148531,39.8466202419965,38.609729754036,37.2139835190604,35.6720277520112,34.0346528396053,32.2556001026202,30.3919171456203,28.4728692220044,26.5745278842125,24.649146439821,22.8217714983302,21.0370382411335,19.424064740683,17.963864467433,16.6223109754689,15.5197767096409,14.6071986030113,13.8803317651443,13.3279851508445,12.9336941033678,12.6776562205852,12.5385421152396,12.4950683925734,12.5989354607292,12.6902357963507,12.8232962151723,13.0603005135588,13.2389194066226,13.4231918623309,13.6821640523836,13.9293529980788,14.0759666696067,14.2720725070739,14.4300503148927,14.4624790361675,14.5223435062765,14.5243504369627,14.4646044091165,14.3409270468269
5.72394451320501,7.4523678942903,9.63553535410455,12.0329351335921,14.7747466983847,17.5918869155681,20.4899020269523,23.3720601242727,26.1394696680733,28.6945377630845,30.9442245478491,32.8036524119551,34.2000526906212,35.0094972049665,35.3329644956686,35.0273080859131,34.2339554509583,32.8900223634059,31.1503786383571,29.1973194825712,27.1121125963088,25.1421851493504,23.4896632728812,22.3345511057108,21.8076232098381,21.9671295450059,22.7864363458663,24.1459217446037,25.9003069100737,27.824292000155,29.7185858375297,31.395695021134,32.7102805657982,33.58733710713,33.9847811380423,33.8868166473563,33.3562545111964,32.4227560729519,31.1370706264943,29.5503547418495,27.7117406586629,25.7024152912452,23.502356378268,21.1907356450309,18.8177040770828,16.4798273512726,14.1498789872006,11.9728386367245,9.91162420974422,8.11124286511459,6.56430991845131,5.24324363684966,4.27004277276225,3.59123316387963,3.19342655673926,3.05241058610881,3.13615130901591,3.40815563173139,3.83061371314668,4.36705987939505,5.05633625585495,5.72733287167512,6.42650410119013,7.21053611829675,7.912752416215,8.5952460225252,9.32624136141768,10.0185455898064,10.5830203535209,11.1704505699482,11.6930539565531,12.063221716575,12.4346714531309,12.7219644252931,12.9214777561723,13.0314770873567
12.1155006602662,13.7560655472377,15.7237502695833,17.7861653109689,20.0864280499578,22.3706188705371,24.6595985413235,26.8698778725644,28.9128839274989,30.699194581472,32.1441911211245,33.1751043095783,33.7391843624208,33.7454363525811,33.344616125935,32.4620777144425,31.3212761635575,29.9434773148551,28.5495218055163,27.3464058890526,26.3801108290641,25.7941240726092,25.6258230621705,25.8529853875791,26.4029374971045,27.1694119056326,28.0326652700181,28.8669309415026,29.6034591745863,30.1550836476198,30.4927274295015,30.6007391836355,30.4825313700638,30.1741098774591,29.7030775824627,29.086501253398,28.3913874626485,27.632109225457,26.8319196909924,26.0075389037314,25.1697730841686,24.3588823203136,23.5116250229189,22.6608123128986,21.8069381913813,20.9939025767938,20.1398534665203,19.3360412882371,18.4950648251967,17.719060410188,16.9677969940475,16.1935701452388,15.5124914188235,14.8789716105224,14.3002157362823,13.7827472803301,13.3321586658129,12.9529098152193,12.6480414534205,12.4189118625312,12.3370226434064,12.2573068918174,12.245388544647,12.3703817767007,12.4720160713423,12.6140649764204,12.8628800501293,13.1270431272219,13.3119764577566,13.5627188009533,13.7859391698316,13.8891100304641,14.0218610710633,14.0954311715351,14.1036068238185,14.0426384941414
7.68578568527594,9.40232585972662,11.5345404727242,13.8412163443774,16.450810125787,19.0895584929189,21.7535605686704,24.3301476256606,26.6973141949772,28.7280953327213,30.2968000864967,31.2876509685965,31.6057287423709,31.1224768898078,29.96301615155,28.0449380787877,25.6116835840672,22.7362946996173,19.7264819070257,16.9111708732976,14.4889800560871,12.7706996869701,11.9533925887429,12.1399545602621,13.3249693908783,15.398192128427,18.1647589449169,21.3656151921129,24.7618752013882,28.0833453862452,31.1256000235883,33.7220616948111,35.7640548069827,37.2220818455117,38.1009036966694,38.4264061205193,38.2951014377546,37.7618336145998,36.8954160277953,35.7593725578291,34.4109347675333,32.9364513039511,31.3174895619292,29.6325733197237,27.9275549360587,26.2912539276359,24.6845024893782,23.238183755546,21.8981480501407,20.7916855294086,19.8930426562,19.1571655344475,18.6906175567877,18.4266979262383,18.3418285875596,18.4047123907524,18.5792566652895,18.8276869242096,19.1133596995984,19.4030932768088,19.7409238928956,19.9623630113971,20.1222040785253,20.2868514870547,20.3004753714374,20.2373231856571,20.1786499358709,20.0508351153742,19.7785811125085,19.5263445177518,19.2193494694168,18.7819736532558,18.3784737757028,17.9323003638385,17.4468497322813,16.9254729347535
15.9245532786502,17.5670752643801,19.4791593725993,21.4392642774885,23.6073795370065,25.7519459693385,27.9220899594647,30.0676038669397,32.1369921276836,34.0791612034024,35.8449963223583,37.3888496957104,38.6698883998663,39.585944289855,40.2482402213908,40.5080739848922,40.4855490949968,40.0766188748334,39.3765686189248,38.4911619939406,37.4125301643037,36.299004599481,35.2717067873781,34.4476292745559,33.9213490878249,33.7484029832017,33.9346858422874,34.4231824848414,35.1518552915301,35.9838938209444,36.8033436053569,37.4900096565669,37.9448391078847,38.1159113313912,37.9638243160499,37.46033412254,36.6474491246688,35.5306454538542,34.1377488000928,32.5007267808805,30.6542966393292,28.670044796122,26.5222728054649,24.2879926191317,22.0173314394611,19.807994664255,17.6342583012416,15.6418402545985,13.7933259007196,12.2313433324684,10.9442668641164,9.89818840962009,9.20664099813814,8.80646699166315,8.6736420748484,8.77312556603705,9.0625518068261,9.49622064691235,10.0287559897469,10.6181420832112,11.2998233257817,11.9018817671905,12.4719679203992,13.0700670778332,13.5349202816346,13.9352747411075,14.3471221237529,14.6919324165617,14.8895266552249,15.0992335255185,15.2416592674283,15.2368441152471,15.244859817045,15.185841752892,15.0604591587029,14.8700955207213
13.6672274227955,15.295857876091,17.2215965594003,19.2116622528437,21.4081428476834,23.5540845327275,25.6639528456229,27.6432341053616,29.3870589588309,30.7846596156739,31.726349235044,32.1133837102824,31.8708058567047,30.8956653177154,29.3443375949046,27.173235579847,24.6660209440752,21.9321141233863,19.2986883746135,17.0842037073602,15.4354358855494,14.5666310575276,14.5433443816314,15.3239823593904,16.7746288819946,18.6994244590592,20.8771759272946,23.0836135311228,25.1644995743763,26.9663354937077,28.4144854976656,29.4679880202426,30.1221571918061,30.4180326028922,30.3970655955627,30.0950973925318,29.5995881294452,28.9447623572064,28.1715116518517,27.311219974628,26.3862535062059,25.4456794482309,24.4328516717383,23.3857340201096,22.3091099155377,21.2508364370773,20.1330078684979,19.0510950787621,17.9222314972018,16.8534457953941,15.8096805683214,14.7485941745258,13.7916953667789,12.8986981299236,12.0818409852786,11.352253638882,10.7195531697846,10.1915014942174,9.77359738221276,9.46871850805024,9.34888458422083,9.26852957526588,9.29177287393168,9.48529519400902,9.68556886593035,9.95244097524934,10.3478480127857,10.7756529974974,11.1364569563615,11.5705877441401,11.9802468585521,12.2688357459477,12.5824481812021,12.8293347236467,13.0009110210196,13.0916662730746
