0.0270627373696551,0.0268993188174683,0.0263051526930679,0.025335671582663,0.0240790023945685,0.0226568263355606,0.0212252064918305,0.0199751297521406,0.0191317666619993,0.0189506723286964,0.0197086516798376,0.0216871393961071,0.0251469272497138,0.0302948749654356,0.0372455078082193,0.04598254395485,0.0563268062412505,0.0679172900398737,0.0802113606878473,0.0925083496779264,0.103998386208317,0.113835098882556,0.121226705313076,0.125535150022918,0.126368305480025,0.123647596910143,0.117634734753906,0.108907621247456,0.0982861325840605,0.0867205032036327,0.075164479747837,0.0644588637648988,0.0552472452847031,0.0479360872339683,0.0426993467377838,0.0395175057745722,0.0382351100789806,0.0386205330276354,0.0404155911697145,0.0433686278381766,0.0472504883602133,0.051856907430454,0.0570026957445658,0.0625130531314893,0.0682160732635982,0.0739387961818139,0.0795075619607953,0.0847522091695476,0.0895129195279011,0.0936481876683975,0.0970423998648644,0.0996117438598399,0.101307560696393,0.102116715046779,0.102059033982046,0.101182281419368,0.0995554429263317,0.0972612574817231,0.0943889376853677,0.0910278822302808,0.087262941061142,0.0831714957262993,0.0788223199402146,0.074275936587276,0.0695860208658801,0.0648013296322351,0.059967660063008,0.0551294372039835,0.0503306713918261,0.0456151820945961,0.0410261270584899,0.0366049849767339,0.0323902058161481,0.0284157641889329,0.0247098337844394,0.0212937555392521
0.0887115638851221,0.0882089920934716,0.0862715427046447,0.0830451505757514,0.0787558665499881,0.0736989631787058,0.0682248740584075,0.0627229514619395,0.0576032982938915,0.0532760865161189,0.0501272635842732,0.0484898469059617,0.0486113946941995,0.0506205745886879,0.0544983454423564,0.0600610282600093,0.0669623603226412,0.0747189181169425,0.0827584258074102,0.0904847923999066,0.0973491339078648,0.102914177439738,0.106900966667862,0.109211073881415,0.109923006647863,0.109266417024956,0.107580878801511,0.10526711031327,0.102738052128774,0.100375882619252,0.0984993956745212,0.0973443500641459,0.0970574176479531,0.0977022808537821,0.0992745620080442,0.101721058106293,0.10495856566349,0.108888471979551,0.113404969058862,0.118396693884617,0.12374327862039,0.129309340441023,0.134938733570795,0.140451520938645,0.145645316255329,0.150301641201682,0.15419694214211,0.15711706369653,0.158873376659739,0.15931845777391,0.158359237012659,0.155965848389569,0.15217499057633,0.147087336954864,0.140859319198233,0.133690324032082,0.125806882182459,0.117445716612889,0.108837524291362,0.100193111150922,0.0916930453150937,0.08348142860102,0.0756638092611662,0.0683087584906699,0.0614522734995955,0.0551039825123502,0.0492541104230922,0.043880289261612,0.0389535190465025,0.0344428499468959,0.0303186179998925,0.0265542873497508,0.0231271103770197,0.020017906351472,0.0172102848037345,0.0146896152445494
0.0712025150574647,0.0706156923064351,0.068819784437153,0.0659195184461052,0.062079498435078,0.057513605444781,0.052471820789955,0.0472258456225203,0.0420546052559002,0.0372302378496462,0.0330046557678016,0.0295964473632368,0.0271779212142149,0.0258625186512816,0.0256934992934385,0.0266354691083603,0.0285706754907306,0.0313018511609664,0.0345627534323383,0.0380365940254721,0.0413815149486253,0.0442612813387669,0.0463784461202647,0.0475063708096816,0.0475157695704941,0.0463912132674369,0.0442337448647332,0.0412477120131642,0.0377129410873722,0.0339467089298125,0.0302625148392228,0.0269334420651458,0.0241665499260648,0.02209168258481,0.0207643700140505,0.020179344190819,0.0202894785189737,0.0210249359322308,0.0223086287034921,0.0240660491719057,0.026229408238289,0.0287373338028928,0.0315319711879533,0.0345552921088914,0.0377459923531283,0.0410377854780982,0.0443593599356192,0.0476358543596193,0.0507914461863709,0.0537525288708596,0.056450944410548,0.0588268109090162,0.060830612228277,0.0624243729420109,0.0635819021292339,0.0642882307689964,0.0645384701693365,0.064336370416367,0.0636928548424757,0.062624755245712,0.0611538874496199,0.0593065070903873,0.0571130913835401,0.054608321023524,0.051831098156459,0.0488244348742606,0.0456350780132838,0.0423127907705648,0.0389092773473317,0.0354768008051511,0.0320665959713003,0.0287272115868251,0.0255029262168647,0.0224323719558408,0.0195474729076334,0.0168727678222632
0.0315943142197112,0.0315672577116003,0.0310717962312706,0.030164910074848,0.0289324815814976,0.0274859808736661,0.0259586136069348,0.0245016547281341,0.0232814878524743,0.0224774723224474,0.0222802072159223,0.0228891267998555,0.0245077580737368,0.0273345627869449,0.0315473026966294,0.0372795874237928,0.0445899392678542,0.0534263910307084,0.0635929557285509,0.0747273380624087,0.0863005883699851,0.0976475959737156,0.108031655342551,0.116737509900021,0.12317763425948,0.126989491403908,0.128100302616229,0.126741942247999,0.123410649908897,0.118780578751556,0.113591937508761,0.108539722736284,0.104186378650889,0.100912718966204,0.0989097358479783,0.098203571972892,0.0986998408026743,0.100232532947902,0.102605942857162,0.10562333153965,0.109101296608023,0.112872613451156,0.116782123412922,0.120680312280651,0.124418170399793,0.127845421830684,0.130812754000184,0.133177545026817,0.134811862377968,0.135611173607273,0.135502201928076,0.134448600091133,0.132453529513968,0.129558741464387,0.125840285363826,0.121401440240385,0.116363814209648,0.110857739737732,0.105013093972779,0.0989515088590189,0.0927806467763063,0.0865908628615655,0.080454218618609,0.0744255093234454,0.0685447598823439,0.0628405484234218,0.0573335305652983,0.0520396390113966,0.0469725910629297,0.0421455157989495,0.0375716815106441,0.0332644391805289,0.0292365864501455,0.0254993959314817,0.0220615474625913,0.0189281668999932
0.0878643721940392,0.0872106961199292,0.0850997010213453,0.0816796942983724,0.0771848275094048,0.071927618300894,0.0662890579427191,0.0607068110178059,0.0556608599433769,0.051654687917668,0.0491893328984398,0.0487280270202945,0.0506510553043456,0.055203771345818,0.0624445578002428,0.072202565460783,0.0840559387395615,0.0973391832017785,0.111183647367839,0.12458906997486,0.136518504852249,0.146005028362716,0.152256904105286,0.154747935942266,0.153280963032175,0.148014657882896,0.139447418936305,0.128357751921205,0.115707911022369,0.102525243273291,0.0897811937394848,0.078288950873571,0.0686362946538607,0.0611614592600856,0.0559695265637306,0.0529783034035958,0.0519782009084457,0.0526910015990312,0.0548165338436088,0.0580621424773715,0.062155373829565,0.066844086143028,0.0718897925916254,0.077059757145212,0.0821219032959179,0.0868447030481099,0.0910024381477291,0.0943848653321032,0.0968094666122708,0.0981340984217038,0.0982678935575014,0.0971786274820965,0.09489534293829,0.091505736520033,0.08714854518374,0.0820018280616676,0.0762685311146911,0.0701609882444682,0.0638860293343133,0.0576321511271004,0.0515598145485481,0.0457954394824043,0.0404291603731822,0.0355159605134933,0.0310794759012928,0.0271175799083428,0.0236088281533237,0.0205189358676427,0.017806639442586,0.0154285158878679,0.0133425577445229,0.011510494894488,0.00989899928676594,0.00847999685928877,0.00723034618814139,0.0061311359092735
0.0654398794107898,0.0650409333913357,0.0635879646872132,0.0612015311212134,0.058070908139936,0.0544502785289653,0.0506528025639164,0.0470420539651083,0.044019069969777,0.042002169901916,0.0413964731826421,0.0425514271932535,0.0457079941032775,0.0509420235647332,0.0581153666957558,0.0668493519086134,0.076534249609485,0.0863822576753135,0.0955211975220536,0.103114398279162,0.108483200748437,0.111205722649739,0.111170498741205,0.108574949813809,0.103872533797258,0.0976842614980407,0.0906964876453516,0.0835663753645022,0.0768505402920995,0.0709639983266706,0.0661686638309516,0.0625852491155455,0.0602200637335272,0.058998354402619,0.058797436877372,0.0594750069013828,0.0608900851992248,0.0629157931724457,0.0654445026449308,0.0683868445043996,0.0716665944629539,0.0752135937859119,0.0789566634501665,0.0828180290489581,0.0867102088096309,0.0905357376003394,0.0941895864207133,0.0975637373472501,0.100553109985565,0.103061912513115,0.105009503394031,0.106334984661276,0.106999979537076,0.106989340138658,0.106309840482642,0.104987188752656,0.103061899134899,0.100584669089949,0.0976119029623838,0.0942019174932142,0.0904121862180556,0.0862977656528874,0.0819108368751202,0.077301126542134,0.0725168651668178,0.0676059068707714,0.0626166690391054,0.0575986363482291,0.0526022891025115,0.0476784369304237,0.0428770450222131,0.0382457167856487,0.0338280370869031,0.0296619843294491,0.0257785933441009,0.0222010037292623
0.0583135659576838,0.0579753840830964,0.0566877936361407,0.0545422472120647,0.0516803217644986,0.0482859583894476,0.0445762497026764,0.0407922138941248,0.0371907690623643,0.0340385798443077,0.031607637526348,0.0301714535081953,0.0299997538993471,0.0313488002797049,0.0344442651463909,0.0394543689641318,0.0464531019061658,0.0553768902234519,0.0659825340586048,0.0778183877071662,0.0902226978999998,0.102360863289329,0.113306175850234,0.122157256787894,0.128172952952663,0.130896350415754,0.130237912641929,0.12649541506562,0.120303701978229,0.112525533344643,0.104109761454176,0.0959498035432635,0.088772080645707,0.0830727428636145,0.0791062015156591,0.0769158828236133,0.0763898705762325,0.0773228388875993,0.0794696348347857,0.0825824653235329,0.0864302190993042,0.0908032089050764,0.0955089033623866,0.100364332242041,0.105189578163103,0.109804947353439,0.114032661986805,0.117702569431331,0.12066051866165,0.12277767409375,0.123959031555575,0.124149671733125,0.12333774181217,0.12155371023937,0.118866008912075,0.115373682383203,0.111197037629213,0.106467485352577,0.101317769111125,0.0958736081243411,0.0902474773719323,0.0845348764121085,0.0788130631550342,0.0731419100131078,0.0675663193932206,0.0621195327570224,0.0568266790892519,0.0517080127691284,0.0467814543469947,0.0420642339630124,0.0375736130967474,0.0333268015500758,0.0293402794486459,0.0256287756932155,0.0222041504416149,0.0190743911841677
0.0584343154757084,0.0580232445213495,0.0566416714201979,0.0543799432959323,0.0513789443250462,0.0478219145012222,0.0439240778613865,0.039920965724088,0.0360559851631543,0.0325673373952252,0.0296740579515563,0.0275609720404673,0.0263628862496066,0.0261493211747002,0.0269122197777992,0.028559834140201,0.0309198760369935,0.033753734464319,0.0367812826280881,0.0397131541999731,0.042285257648156,0.0442894967503812,0.0455954854520986,0.0461601853675062,0.0460250922169597,0.045302989045698,0.0441577714050513,0.042781285898531,0.0413707445236469,0.040109468614397,0.0391527833252513,0.0386199568863381,0.0385921705469727,0.0391156321242508,0.0402082086497553,0.0418675154226028,0.0440783952486096,0.0468181702172123,0.050058822196474,0.0537661348872708,0.0578965802875887,0.0623931971524472,0.0671818348870056,0.0721689624396845,0.0772418613157369,0.082271541432065,0.0871182317830611,0.0916388755861744,0.0956957505743449,0.0991651698437108,0.101945210581823,0.103961562259798,0.105170857834116,0.105561207803032,0.105150040793347,0.103979704633014,0.102111544272398,0.0996193100360108,0.0965827476881243,0.0930820920608064,0.0891939614442054,0.0849888771773073,0.0805303621605592,0.0758753474495759,0.0710754681489671,0.0661787714731237,0.0612313866536824,0.0562788000240518,0.0513665124723355,0.0465400018151173,0.0418440441775498,0.0373215479909387,0.033012112386863,0.0289505377716733,0.0251654962035341,0.0216785231353401
0.0894452364532433,0.0888282512307613,0.0867289298792946,0.083285889457708,0.0787153480829007,0.0732990910410812,0.067369603090299,0.0612940426249057,0.0554582573125878,0.0502512657023724,0.046049796865997,0.0432018828441386,0.0420083828650862,0.0427017902489371,0.045422656951447,0.0501952490680715,0.0569053600452576,0.0652843449843694,0.074904232932183,0.0851889979684847,0.0954463256135555,0.104921974669235,0.112874765765973,0.118664646631256,0.121840506782399,0.122210592569268,0.119878704645065,0.11523494858059,0.108899789149723,0.101631669215161,0.0942176455552489,0.0873701418664362,0.0816498378100812,0.0774262393824783,0.0748768011122761,0.074016210159457,0.0747421913242034,0.0768837238476702,0.0802409133446781,0.0846109868345623,0.0897999789234194,0.095623296335669,0.101900008264199,0.108445655768834,0.115067223157072,0.121562326025369,0.12772313916587,0.133344387591872,0.138233950180619,0.142224265005345,0.145182718441382,0.147019472234907,0.147691654626435,0.147203428482716,0.145602061129957,0.142970668086288,0.139418709361748,0.135071530411868,0.130060242005351,0.124513042283497,0.118548749457009,0.112272904198396,0.105776391595964,0.0991361894111929,0.0924176182798988,0.0856773706993118,0.0789666238018906,0.0723336700632618,0.065825691770249,0.0594895174156787,0.0533713939138613,0.0475159605219638,0.0419647041684412,0.0367542094499664,0.0319144976872552,0.0274676922503259
0.0643357210030298,0.0640539621628911,0.0627613006655085,0.06057341893148,0.0576690440463972,0.0542841611680457,0.0507039916760376,0.0472527945355726,0.0442806700812994,0.0421457081760059,0.0411895578902606,0.041705344224301,0.043899095207523,0.0478491934160418,0.0534718610471198,0.0605028370936784,0.0685047247315643,0.0769052309531375,0.0850642796059357,0.0923597685987038,0.0982753928112401,0.10247198037085,0.104827242679996,0.105436739528276,0.104578551036835,0.102652411189391,0.100108452902596,0.0973804654203365,0.0948346157708705,0.0927389148145289,0.0912533447768162,0.0904368320681459,0.0902655157558371,0.0906566677699815,0.09149350917622,0.0926474498677747,0.0939955946949917,0.0954325436732181,0.0968765015321205,0.0982704585883056,0.0995796724909118,0.100786857232293,0.101886406793515,0.102878723395551,0.103765379980419,0.104545507656614,0.105213516511094,0.105758055482595,0.10616199338123,0.10640314624951,0.106455470849837,0.106290476140417,0.105878661733083,0.105190862490418,0.104199449338798,0.102879396160471,0.101209261502949,0.0991721461255243,0.0967566728748146,0.0939579994639973,0.0907788273088398,0.0872303227782847,0.0833328327346212,0.0791162628219253,0.074619998718754,0.069892286359948,0.0649890411097547,0.0599721189587788,0.0549071446888916,0.0498610430273164,0.044899451908218,0.0400842082684179,0.0354710861373919,0.0311079371564283,0.0270333403991735,0.0232758179662121
0.081695837681692,0.0811205836962687,0.0792043841482991,0.0760916459483936,0.0720103442344812,0.0672666564383072,0.0622373664470013,0.0573599859628131,0.0531191935280984,0.0500268523007689,0.0485922616436868,0.0492801808071283,0.0524569579767712,0.0583295181553938,0.0668868384579944,0.0778570391631057,0.0906935110144127,0.104599619310931,0.118594026299287,0.131609633577412,0.142611406517949,0.150714292723004,0.155282998236911,0.155999715389369,0.15289208947818,0.146319873922445,0.136923846879432,0.125544629222999,0.113122418661565,0.100591310421195,0.0887830847717345,0.0783540831178605,0.0697445609665316,0.0631733248873046,0.0586632556857346,0.0560876173830615,0.055224443436662,0.0558071925252517,0.057563468370262,0.0602383634354991,0.0636033477304292,0.0674545355990385,0.0716053044200898,0.0758778883096292,0.080097310121937,0.084089444157721,0.0876835567787859,0.0907185823296535,0.0930517212065113,0.0945676637392898,0.0951867783000839,0.0948708785421669,0.093625628320929,0.0914991786494915,0.0885771819265188,0.0849748192124227,0.0808268414404759,0.0762768206399071,0.0714668163555159,0.0665284999929916,0.0615764870653105,0.0567042630568647,0.0519827170736372,0.0474609761590717,0.0431690035567913,0.0391213064824914,0.0353210917694765,0.0317642920124205,0.0284430303050588,0.025348264315092,0.022471519064466,0.0198057587189234,0.0173455470777715,0.0150867002124296,0.013025646765861,0.0111586910265441
